Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,TotalSpent,TotalPurchases,FamilySize,Predicted_Probability,Predicted_Response
1977,PhD,Single,42997.0,1,1,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,47,15,4,3,0.011327587280920938,0
1963,PhD,Single,48918.0,1,1,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,61,62,7,3,0.02297476123802248,0
1954,Master,Together,60033.0,0,1,28,62,1,57,19,11,48,2,2,1,5,2,0,0,0,0,0,0,70,198,10,2,0.014722790330850047,0
1978,PhD,Together,34043.0,1,0,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,46,49,5,2,0.044079875414771104,0
1966,Graduation,Together,57811.0,0,1,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,0,58,802,25,2,0.02082319868288398,0
1946,Graduation,Married,78569.0,0,0,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,0,78,1736,15,1,0.7578439346050618,1
1978,Graduation,Single,7500.0,1,1,5,6,5,4,13,4,25,4,2,1,3,6,0,0,0,0,0,0,46,57,10,3,0.11060846130389596,0
1971,Master,Together,157733.0,1,0,37,39,1,9,2,0,8,0,1,0,1,1,0,0,0,0,0,0,53,59,2,2,0.015861087117904037,0
1953,Graduation,Together,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,71,2302,18,1,0.7538625337825305,1
1985,2n Cycle,Married,23148.0,0,0,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,39,37,6,1,0.01883329618437739,0
1970,Graduation,Divorced,44267.0,1,1,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,0,54,310,16,3,0.18049909374091105,1
1979,Graduation,Married,71626.0,0,0,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,45,1305,19,1,0.03369256417239336,0
1966,Graduation,Together,60894.0,0,1,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,58,832,26,2,0.03097183431720017,0
1976,Graduation,Together,50200.0,1,1,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,48,401,19,3,0.06131586729621965,0
1965,PhD,Married,81051.0,0,0,43,1142,29,249,38,29,14,1,5,5,12,2,0,1,1,0,0,0,59,1501,23,1,0.123014016817878,0
1982,Graduation,Married,65169.0,0,0,23,1074,0,69,0,0,46,1,10,4,13,6,1,0,1,1,1,0,42,1189,28,1,0.9524607313931989,1
1972,Graduation,Together,59868.0,0,1,37,771,51,154,54,10,154,7,11,2,12,6,0,0,0,0,0,0,52,1194,32,2,0.03964767216864783,0
1960,PhD,Married,65695.0,0,1,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,64,656,21,2,0.02439990272124924,0
1956,Master,Single,64857.0,0,0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,0,68,1540,23,1,0.058035159811853754,0
1965,Master,Together,45143.0,0,1,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,59,311,15,2,0.043285403335914914,0
1955,2n Cycle,Together,74805.0,0,1,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,69,820,26,2,0.03473020842664413,0
1989,2n Cycle,Married,59060.0,1,0,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,35,274,14,2,0.014613718496972293,0
1962,PhD,Single,27238.0,1,1,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,0,62,57,9,3,0.08646727985214839,0
1965,Graduation,Together,47009.0,0,1,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,59,448,17,2,0.01826229787372588,0
1973,2n Cycle,Married,46094.0,1,1,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,51,44,5,3,0.021890953009357984,0
1972,Graduation,Married,40321.0,1,1,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,52,102,8,3,0.02919333122027395,0
1984,Graduation,Together,37235.0,1,0,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,40,61,5,2,0.041638618993222125,0
1960,Master,Married,81843.0,0,0,13,779,86,537,34,69,138,1,5,9,12,3,0,0,0,0,0,0,64,1643,27,1,0.17884271549328867,1
1958,Master,Together,46692.0,0,1,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,66,397,15,2,0.05643556822458805,0
1968,Graduation,Together,77382.0,0,1,36,491,48,231,112,105,134,2,5,7,12,1,0,0,1,0,0,0,56,1121,26,2,0.058545723131767986,0
1977,Graduation,Single,37774.0,2,0,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,47,473,16,3,0.6651319326694457,1
1974,Basic,Married,18393.0,1,0,2,7,10,13,16,0,4,2,3,0,3,8,0,0,0,0,0,0,50,50,8,2,0.24801902482079588,1
1962,Master,Married,72828.0,0,1,17,1205,0,235,19,14,205,6,6,3,13,7,0,0,0,0,0,0,62,1678,28,2,0.07914352054064239,0
1982,Graduation,Married,24711.0,0,0,86,10,7,25,6,3,7,1,3,0,3,7,0,0,0,0,0,0,42,58,7,1,0.020032232476315737,0
1975,PhD,Married,45503.0,1,0,54,97,4,44,6,1,18,1,3,1,4,5,0,0,0,0,0,0,49,170,9,2,0.038168059050093656,0
1982,Master,Single,6560.0,0,0,2,67,11,26,4,3,262,0,1,0,1,17,0,0,0,0,0,0,42,373,2,1,0.4270361837765224,1
1945,PhD,Together,71604.0,0,0,3,345,53,528,98,75,97,1,8,3,5,4,1,0,0,0,0,0,79,1196,17,1,0.8916613808409034,1
1979,Graduation,Married,27244.0,1,0,84,6,5,17,3,24,46,2,2,2,2,7,0,0,0,0,0,0,45,101,8,2,0.07346687691561796,0
1969,Graduation,Married,48752.0,1,1,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,55,316,17,3,0.669811147605677,1
1962,Graduation,Married,71434.0,0,1,4,711,36,217,172,96,168,3,7,4,7,4,0,1,0,1,0,0,62,1400,21,2,0.21572549082062553,1
1948,Graduation,Single,90842.0,0,0,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,76,1424,27,1,0.11323932898479268,0
1978,Master,Married,88097.0,1,0,24,163,0,480,0,126,75,1,6,5,8,9,0,1,1,1,0,0,46,844,20,2,0.9370185360236507,1
1975,Graduation,Married,51948.0,0,1,51,82,33,54,71,30,41,2,5,2,4,5,0,0,0,0,0,0,49,311,13,2,0.024278785482799367,0
1982,Graduation,Together,71853.0,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,42,1149,17,1,0.06273143837926548,0
1983,Master,Married,35876.0,0,0,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,41,129,8,1,0.15285258524152495,0
1952,Graduation,Widow,40049.0,0,1,23,13,6,7,0,3,3,1,1,0,3,6,0,0,0,0,0,0,72,32,5,2,0.019210957248092148,0
1982,Graduation,Single,39660.0,1,0,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,42,299,14,2,0.3678000123830772,1
1962,Graduation,Together,50127.0,0,1,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,62,320,13,2,0.026923707131723776,0
1977,Master,Married,43263.0,0,1,2,262,6,61,0,10,102,3,5,2,6,5,0,0,0,0,0,0,47,441,16,2,0.08096524468429751,0
1949,Master,Married,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,75,1178,28,3,0.40705011258930796,1
1990,Graduation,Married,18929.0,0,0,15,32,0,8,23,4,18,1,1,0,4,6,0,0,0,0,0,0,34,85,6,1,0.04020233004530259,0
1982,Basic,Single,24367.0,1,0,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,0,42,24,4,2,0.02977145824571657,0
1975,Graduation,Single,33249.0,1,0,11,6,10,21,19,14,42,2,2,1,3,6,0,0,0,0,0,0,49,112,8,2,0.2654718625902746,1
1959,2n Cycle,Married,26887.0,0,1,27,6,7,4,3,4,6,1,1,0,3,6,0,0,0,0,0,0,65,30,5,2,0.012069823629536316,0
1983,PhD,Married,50150.0,0,0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,41,410,16,1,0.057184668081946624,0
1976,Graduation,Together,62061.0,0,1,12,641,7,84,0,30,38,3,10,4,7,6,0,1,0,0,0,0,48,800,24,2,0.16925852043459194,0
1962,PhD,Divorced,85696.0,0,0,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,62,1313,20,1,0.40267574385525146,1
1956,PhD,Together,76542.0,0,0,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,0,68,1483,23,1,0.03710596204303228,0
1993,Graduation,Single,70515.0,0,0,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,31,1258,17,1,0.2528816851447746,1
1987,Graduation,Together,18227.0,1,0,21,1,2,7,4,3,11,1,0,1,2,8,0,0,0,0,0,0,37,28,4,2,0.10314724687315292,0
1965,Graduation,Married,69139.0,0,1,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,59,227,11,2,0.016958461934575647,0
1982,Graduation,Married,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,42,1555,20,1,0.6730913518608778,1
1962,Graduation,Single,69627.0,0,1,35,231,161,215,171,30,53,2,8,2,11,5,0,0,0,0,0,0,62,861,23,2,0.03479111494681429,0
1978,Graduation,Married,38136.0,1,0,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,46,103,8,2,0.4374284414272824,1
1946,PhD,Single,62159.0,0,0,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,0,78,634,19,1,0.05598313359636732,0
1963,Graduation,Single,80695.0,0,0,85,557,129,984,193,37,18,1,5,8,5,2,0,0,0,0,0,0,61,1918,19,1,0.6911077558289274,1
1971,Master,Single,33316.0,1,1,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,53,131,10,3,0.07833803216271637,0
1968,Graduation,Together,58554.0,1,1,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,56,586,22,3,0.05038297608471705,0
1992,Basic,Married,17256.0,1,0,10,6,4,14,8,8,22,2,2,1,2,8,1,0,0,0,0,0,32,62,7,2,0.5981954678680618,1
1974,Graduation,Divorced,53034.0,1,1,30,160,15,196,15,11,50,8,6,1,7,8,0,0,0,0,0,0,50,447,22,3,0.11361068183735169,0
1950,2n Cycle,Together,52203.0,0,0,36,488,21,238,56,108,28,1,8,7,11,6,0,0,0,0,0,0,74,939,27,1,0.038966787913572665,0
1977,2n Cycle,Divorced,59601.0,0,1,14,691,7,69,0,7,23,4,2,2,7,8,0,1,0,0,0,0,47,797,15,2,0.2806106428647211,1
1958,Master,Single,75154.0,0,1,79,543,10,205,160,143,82,1,6,3,6,3,0,0,0,0,0,0,66,1143,16,2,0.022510834158564433,0
1976,Graduation,Single,47025.0,0,1,52,254,7,108,20,0,26,3,6,3,5,6,0,0,0,0,0,0,48,415,17,2,0.07602828216366794,0
1973,Graduation,Married,37971.0,1,0,97,5,4,10,2,2,7,1,1,0,3,8,0,0,0,0,0,0,51,30,5,2,0.023752129561301245,0
1968,Master,Divorced,41335.0,1,0,24,112,19,21,16,14,5,3,4,1,4,7,0,0,0,0,0,0,56,187,12,2,0.09620146298396208,0
1958,Graduation,Married,67267.0,0,1,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,66,251,11,2,0.04056625706751825,0
1975,Graduation,Single,57338.0,0,1,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,49,237,12,2,0.020415771435480227,0
1960,2n Cycle,Together,50523.0,1,1,89,51,4,24,4,7,1,2,2,0,4,6,0,0,0,0,0,0,64,91,8,3,0.014336634006274298,0
1965,Master,Single,35791.0,2,1,94,27,0,5,0,0,3,2,1,0,3,8,0,0,0,0,0,0,59,35,6,4,0.013474033106129577,0
1960,PhD,Divorced,50611.0,0,1,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,64,493,22,2,0.05512316745067118,0
1969,PhD,Married,56242.0,0,1,72,689,8,167,11,8,88,5,8,4,11,6,0,0,0,0,0,0,55,971,28,2,0.04698420346454505,0
1960,Graduation,Single,48904.0,0,1,1,283,10,38,0,13,27,4,7,2,4,8,0,0,0,0,0,0,64,371,17,2,0.41069042578255566,1
1975,Graduation,Single,56243.0,1,2,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,0,49,396,20,4,0.03420326341207812,0
1985,Graduation,Married,21355.0,1,0,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,39,68,7,2,0.7862397794000812,1
1971,Master,Together,57420.0,0,1,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,53,322,15,2,0.05605833753872813,0
1970,Master,Together,51381.5,0,1,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,54,317,14,2,0.014641698729285007,0
1955,Master,Divorced,46390.0,0,1,56,95,14,64,2,9,38,1,4,2,3,7,0,0,0,0,0,0,69,222,10,2,0.06073756745365036,0
1956,2n Cycle,Together,54342.0,1,1,74,84,10,34,11,10,28,4,3,1,4,6,0,0,0,0,0,0,68,177,12,3,0.04610159935574026,0
1958,Graduation,Together,51381.5,1,1,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,66,45,5,3,0.010379566836394398,0
1964,2n Cycle,Single,51381.5,1,1,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,60,21,4,3,0.037753307115827424,0
1973,Graduation,Married,20895.0,1,0,24,18,3,17,3,0,4,1,2,0,3,9,0,0,0,0,0,0,51,45,6,2,0.13415748184535647,0
1948,Graduation,Married,92344.0,0,0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,76,1899,20,1,0.3358731795280304,1
1972,PhD,Together,51381.5,1,0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,52,42,5,2,0.05087090165781547,0
1976,2n Cycle,Together,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,48,22,6,3,0.03525732167994052,0
1980,Graduation,Together,44964.0,1,1,35,19,1,17,2,0,2,1,1,0,3,8,0,0,0,0,0,0,44,41,5,3,0.02588062567567623,0
1979,Graduation,Together,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,45,1440,21,1,0.07995556434490805,0
1972,Master,Married,53761.0,1,1,7,158,0,76,13,7,71,6,4,4,3,5,0,0,0,0,0,0,52,325,17,3,0.06777517516709058,0
1973,Graduation,Together,22682.0,1,0,51,10,14,29,4,2,36,3,2,1,4,4,0,0,0,0,0,0,51,95,10,2,0.03818369849591797,0
1972,PhD,Together,38887.0,1,0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,52,42,5,2,0.05323881842704202,0
1975,2n Cycle,Single,41658.0,1,1,30,8,4,12,15,4,29,2,1,1,2,4,0,0,0,0,0,0,49,72,6,3,0.061668845067259635,0
1972,PhD,Married,29791.0,1,0,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,52,20,7,2,0.015027131136270766,0
1956,Master,Married,63915.0,0,2,2,622,7,115,30,0,15,2,6,3,12,5,0,0,0,0,0,0,68,789,23,3,0.034825669708679126,0
1974,Graduation,Divorced,39996.0,1,1,85,11,0,3,0,0,1,1,1,0,2,6,0,0,0,0,0,0,50,15,4,3,0.010007759228665541,0
1972,Graduation,Divorced,26759.0,1,0,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,52,59,8,2,0.05660381165339962,0
1968,Master,Divorced,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,56,908,22,2,0.03533948368935377,0
1969,PhD,Married,51039.0,1,1,11,100,64,79,65,0,109,2,6,2,4,7,0,0,0,0,0,0,55,417,14,3,0.1459611879600957,0
1961,Graduation,Married,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,63,289,15,3,0.046109909895272395,0
1972,Graduation,Married,65685.0,0,1,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,52,769,21,2,0.020082713436365116,0
1953,Graduation,Married,37716.0,0,1,4,97,1,41,6,2,41,2,4,1,3,7,0,0,0,0,0,0,71,188,10,2,0.11403046654490671,0
1957,Graduation,Single,36864.0,0,1,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,67,354,14,2,0.12416050392786311,0
1970,Master,Married,44511.0,1,0,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,54,727,26,2,0.06056024467368173,0
1967,PhD,Married,36947.0,1,1,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,0,57,146,11,3,0.08960855115248496,0
1951,Master,Together,47352.0,0,1,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,0,73,319,16,2,0.05223765338011379,0
1953,Master,Married,67087.0,0,1,40,329,35,222,130,35,43,2,7,5,8,4,0,0,0,0,0,0,71,794,22,2,0.018254039866295275,0
1950,Graduation,Married,57045.0,0,1,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,74,454,18,2,0.024524671370936703,0
1953,PhD,Divorced,36957.0,1,1,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,71,152,11,3,0.42048386220680395,1
1977,PhD,Married,69389.0,0,1,17,422,7,238,69,46,15,1,7,2,12,4,0,0,0,0,0,0,47,797,22,2,0.03895409618566006,0
1972,Graduation,Married,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,52,1690,16,2,0.8768933495330423,1
1969,Master,Married,43142.0,1,1,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,55,20,4,3,0.010160964610367397,0
1944,Graduation,Married,80589.0,0,0,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,80,1428,21,1,0.7408726700563971,1
1990,Graduation,Single,34412.0,1,0,62,52,12,50,4,36,55,3,5,0,3,9,0,0,0,0,0,0,34,209,11,2,0.14476849386972876,0
1979,Graduation,Single,57537.0,1,0,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,45,545,19,2,0.025712983931403123,0
1966,Basic,Together,22634.0,0,0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,58,96,6,1,0.07793916206424041,0
1948,Graduation,Together,51315.0,0,0,45,68,28,39,16,30,41,1,2,2,5,2,0,0,0,0,0,0,76,222,10,1,0.02880942140760037,0
1972,Graduation,Married,36026.0,2,1,34,20,4,10,6,4,17,2,2,0,3,6,0,0,0,0,0,0,52,61,7,4,0.02944648862916272,0
1973,Graduation,Married,24639.0,1,1,3,20,3,16,0,4,1,3,2,0,4,6,0,0,0,0,0,0,51,44,9,3,0.08052479892744577,0
1972,PhD,Together,34578.0,2,1,1,7,0,1,0,0,0,1,1,0,2,6,0,0,0,0,0,0,52,8,4,4,0.04053887418016074,0
1972,2n Cycle,Single,65704.0,0,0,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0,52,817,23,1,0.07748800932424503,0
1966,Graduation,Single,63810.0,0,1,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,0,58,1371,23,2,0.11155068161881448,0
1969,PhD,Together,54132.0,0,1,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,55,42,5,2,0.018754991367435664,0
1959,Graduation,Married,18690.0,0,0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,65,60,5,1,0.04453645325474853,0
1970,Graduation,Married,28164.0,1,0,23,3,18,26,11,8,12,3,2,0,4,7,0,0,0,0,0,0,54,78,9,2,0.03484624289448621,0
1974,PhD,Married,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,50,23,4,2,0.017808956706817737,0
1972,PhD,Married,43269.0,1,0,61,10,1,7,0,0,1,1,1,0,2,8,0,0,0,0,0,0,52,19,4,2,0.01971923744784699,0
1958,2n Cycle,Single,38741.0,1,1,60,7,10,17,8,6,13,2,2,0,3,7,0,0,0,0,0,0,66,61,7,3,0.02235435403595792,0
1972,Graduation,Single,31907.0,0,0,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,52,449,14,1,0.07179253168379925,0
1983,Master,Married,27100.0,1,0,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,0,41,37,5,2,0.023764808925696983,0
1973,2n Cycle,Divorced,31163.0,1,0,54,2,3,10,11,2,10,1,1,0,3,6,0,0,0,0,0,0,51,38,5,2,0.030901562439464743,0
1985,Graduation,Married,92533.0,0,0,84,693,21,118,110,147,42,1,6,5,11,2,0,0,1,1,0,0,39,1131,23,1,0.12963767962039977,0
1973,Graduation,Single,34853.0,1,1,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,51,34,7,3,0.020729545284266633,0
1967,Graduation,Divorced,70844.0,1,1,16,129,26,67,3,67,2,5,6,1,5,7,0,0,0,0,0,0,57,294,17,3,0.15073511143832485,0
1979,2n Cycle,Married,31086.0,1,1,79,16,2,11,3,0,16,2,1,1,2,8,1,0,0,0,0,0,45,48,6,3,0.2888573850782019,1
1961,Graduation,Married,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,63,289,15,3,0.046109909895272395,0
1986,2n Cycle,Together,20491.0,0,0,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,38,30,4,1,0.08411507197245287,0
1964,Graduation,Married,42523.0,0,0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,60,125,7,1,0.029861170103794906,0
1983,Graduation,Married,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,41,156,9,2,0.07837913612598525,0
1952,Graduation,Together,33402.0,1,1,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,72,70,9,3,0.058353979294054725,0
1949,Master,Married,36408.0,1,1,11,9,1,4,3,2,3,1,1,0,2,6,0,0,0,0,0,0,75,22,4,3,0.020695029394706348,0
1979,Graduation,Together,21645.0,1,0,75,14,0,23,4,5,19,3,3,0,3,9,0,0,0,0,0,0,45,65,9,2,0.11424860517375,0
1948,Master,Widow,78427.0,0,0,36,972,19,595,180,26,138,3,3,7,10,3,0,0,0,1,0,0,76,1930,23,1,0.4132151388123205,1
1946,Graduation,Together,82657.0,0,0,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,0,78,2283,23,1,0.15218331664164222,0
1958,Graduation,Married,51876.0,0,0,88,99,27,102,28,48,6,1,2,2,8,1,0,0,0,0,0,0,66,310,13,1,0.014986932887250884,0
1971,2n Cycle,Married,78041.0,0,0,93,482,35,553,72,160,17,1,4,4,9,2,0,0,0,0,0,0,53,1319,18,1,0.031177445516769663,0
1957,Graduation,Married,52852.0,0,1,93,714,8,99,11,0,47,4,10,7,5,8,1,0,0,0,0,0,67,879,26,2,0.08848848743450778,0
1982,PhD,Together,70038.0,0,0,54,587,54,348,71,54,130,1,4,4,8,2,0,0,0,0,0,0,42,1244,17,1,0.03687340086633944,0
1973,2n Cycle,Together,69401.0,0,1,41,399,27,159,58,8,39,4,4,4,5,2,0,0,0,0,0,0,51,690,17,2,0.027451333398257307,0
1972,Graduation,Together,46053.0,1,0,46,56,10,92,19,7,25,3,3,2,4,5,0,0,0,0,0,0,52,209,12,2,0.03415763331176912,0
1965,Graduation,Married,77343.0,0,0,28,227,151,573,98,54,31,1,3,4,9,1,0,0,0,0,0,0,59,1134,17,1,0.05364570634254555,0
1953,Graduation,Single,73892.0,0,0,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,71,1507,23,1,0.3704419915915101,1
1967,PhD,Single,40304.0,1,0,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,0,57,57,6,2,0.026043023987903393,0
1965,PhD,Together,32727.0,0,0,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,59,529,17,1,0.12027587233017144,0
1969,Graduation,Together,68695.0,0,0,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,55,1091,16,1,0.09361947175446059,0
1971,Graduation,Divorced,43300.0,0,1,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,53,180,11,2,0.08073650054143197,0
1972,Graduation,Together,26290.0,1,1,49,15,8,16,11,5,22,4,2,0,4,6,0,0,0,0,0,0,52,77,10,3,0.031155401166028544,0
1970,Graduation,Single,93790.0,0,0,16,1302,68,731,89,114,45,0,6,7,12,2,0,1,1,1,0,0,54,2349,25,1,0.9516152005083933,1
1974,PhD,Married,38410.0,0,0,65,153,64,123,116,64,14,2,5,2,9,6,0,0,0,0,0,0,50,534,18,1,0.14514230724945656,0
1950,Master,Widow,64866.0,0,1,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,74,556,21,2,0.06592048605211223,0
1959,Graduation,Together,57957.0,0,1,24,290,59,177,77,5,29,7,4,6,8,3,0,0,0,0,0,1,65,637,25,2,0.028106886549618206,0
1955,PhD,Together,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,69,46,5,3,0.14450085861979428,0
1978,Graduation,Together,16531.0,1,0,43,2,13,6,7,5,11,3,3,0,3,7,0,0,0,0,0,0,46,44,9,2,0.018574450517251657,0
1986,Master,Married,28072.0,1,0,10,30,0,10,2,0,5,1,1,0,3,7,0,0,0,0,0,0,38,47,5,2,0.05556101956120404,0
1963,Master,Divorced,49476.0,0,1,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,0,61,795,22,2,0.05875572404110626,0
1953,Graduation,Married,50725.0,0,1,45,443,10,75,0,10,48,4,8,1,8,8,0,0,0,0,0,0,71,586,21,2,0.054029035005090396,0
1952,Graduation,Together,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,72,1574,20,1,0.10701631279818384,0
1950,PhD,Married,41145.0,1,1,20,9,0,3,0,0,1,1,0,0,3,3,0,0,0,0,0,0,74,13,4,3,0.010103105105604533,0
1970,Graduation,Together,67419.0,0,1,29,846,84,352,91,56,42,4,9,4,8,5,0,0,0,0,0,0,54,1471,25,2,0.06394592447374452,0
1970,2n Cycle,Married,23162.0,1,1,82,8,3,9,19,4,22,3,1,1,3,6,0,0,0,0,0,0,54,65,8,3,0.05075506665547395,0
1977,Graduation,Married,34380.0,1,0,68,72,7,58,13,1,24,4,4,1,3,8,0,0,0,0,0,0,47,175,12,2,0.08451051831175137,0
1966,Graduation,Single,34704.0,0,1,65,29,0,5,0,1,5,1,1,0,3,5,0,0,0,0,0,0,58,40,5,2,0.007891558611668343,0
1969,PhD,Married,94871.0,0,2,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,0,55,1078,18,3,0.7694564102212643,1
1958,Graduation,Married,65148.0,0,1,9,460,35,422,33,12,153,2,6,6,7,4,0,0,0,0,0,0,66,1115,21,2,0.050270244735096656,0
1954,Graduation,Together,39898.0,0,1,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,70,134,9,2,0.025964984235590717,0
